,source,author,title,description,url,urlToImage,publishedAt,content,text_final
0,"{'id': None, 'name': 'New York Times'}",Catherine Porter and Frances Robles,"2 Americans Claim They Were ‘Translators’ in Haiti Leader's Killing, Judge Says","['the', 'two', 'men', 'maintained', 'that', 'the', 'plot', 'to', 'kill', 'president', 'jovenel', 'moïse', 'had', 'been', 'planned', 'intensively', 'for', 'a', 'month', ',', 'a', 'judge', 'involved', 'with', 'the', 'investigation', 'said', '.']",https://www.nytimes.com/2021/07/09/world/americas/two-arrested-americans-claim-they-were-just-translators-in-the-assassination-plot-a-haitian-judge-says.html,https://static01.nyt.com/images/2021/07/09/world/09haiti-president-briefing-american-suspect/09haiti-president-briefing-american-suspect-facebookJumbo.jpg,2021-07-09 15:04:58+00:00,"The organization, Jacmel First, says that its primary objective is reducing poverty and promoting education and better health systems in Haiti. His biography on his website said that he was a consult… [+1653 chars]","'two', 'men', 'maintain', 'plot', 'kill', 'president', 'jovenel', 'moïse', 'plan', 'intensively', 'month', 'judge', 'involve', 'investigation', 'say'"
1,"{'id': None, 'name': 'New York Times'}","Sheryl Gay Stolberg, Emily Anthes and Sarah Mervosh","C.D.C. to Issue New School Guidance, With Emphasis on Full Reopening","['the', 'guidance', 'acknowledges', 'that', 'many', 'students', 'have', 'suffered', 'from', 'months', 'of', 'virtual', 'learning', '.']",https://www.nytimes.com/2021/07/09/health/cdc-schools-reopening-guidelines.html,https://static01.nyt.com/images/2021/07/09/science/09DC-VIRUS-SCHOOLS1/09DC-VIRUS-SCHOOLS1-facebookJumbo.jpg,2021-07-09 15:00:18+00:00,"Others, including some who have been highly critical of the C.D.C.s past school guidance, praised the new guidelines.
For the first time, I really think they hit it on the nose, said Dr. Benjamin Li… [+1413 chars]","'guidance', 'acknowledge', 'many', 'student', 'suffer', 'month', 'virtual', 'learning'"
2,"{'id': None, 'name': 'New York Times'}",Conrad de Aenlle,The Markets Have Prospered. Why Are So Many People Worried?,"['stocks', 'keep', 'hitting', 'new', 'highs', 'and', 'getting', 'more', 'expensive', ',', 'as', 'if', 'nothing', 'could', 'go', 'wrong', ',', 'and', 'that', '’', 's', 'when', 'it', 'often', 'does', '.']",https://www.nytimes.com/2021/07/09/business/mutfund/high-markets-worries.html,https://static01.nyt.com/images/2021/07/11/business/11MFQQUARTER/11MFQQUARTER-facebookJumbo.jpg,2021-07-09 14:39:34+00:00,"A lot of the optimistic outlook is priced in, Mr. Temple said. Im not here to tell you the market will be up X percent in the next year. Returns will depend, he said, less on a market call and more o… [+1592 chars]","'stock', 'keep', 'hit', 'new', 'high', 'get', 'expensive', 'nothing', 'could', 'go', 'wrong', 'often'"
3,"{'id': None, 'name': 'New York Times'}",Sam Sifton,What to Cook This Weekend,"['bring', 'joy', 'by', 'making', 'any', 'kind', 'of', 'paella', ',', 'preferably', 'cooked', 'outside', 'on', 'a', 'grill', '.']",https://www.nytimes.com/2021/07/09/dining/what-to-cook-this-weekend.html,https://static01.nyt.com/images/2014/02/26/dining/recipes-grilledpaella/recipes-grilledpaella-facebookJumbo-v2.jpg,2021-07-09 14:30:00+00:00,"Good morning. I think it may be a good weekend for making paella, outside on a grill if you can, trusting in the magical properties of rice, stock, heat and time to bring a new measure of joy into yo… [+1228 chars]","'bring', 'joy', 'make', 'kind', 'paella', 'preferably', 'cook', 'outside', 'grill'"
4,"{'id': None, 'name': 'New York Times'}",John Eligon,"After Ex-President’s Arrest, South Africa’s Governing A.N.C. Is More Fractured","['there', 'was', 'a', 'sense', 'of', 'relief', 'when', 'jacob', 'zuma', '’', 's', 'arrest', 'went', 'off', 'without', 'bloodshed', ',', 'but', 'his', 'deeply', 'divided', 'party', 'must', 'now', 'find', 'a', 'way', 'forward', '.']",https://www.nytimes.com/2021/07/09/world/africa/south-africa-anc.html,https://static01.nyt.com/images/2021/07/09/world/09safrica-anc01/09safrica-anc01-facebookJumbo.jpg,2021-07-09 14:27:51+00:00,"The differing factions within the A.N.C. often align less with ideology and more with political convenience and survival, analysts said. Some party officials and members have shifted allegiances betw… [+1162 chars]","'sense', 'relief', 'jacob', 'zuma', 'arrest', 'go', 'without', 'bloodshed', 'deeply', 'divide', 'party', 'must', 'find', 'way', 'forward'"
5,"{'id': None, 'name': 'New York Times'}",Carlotta Gall,"The Sea of Marmara, a ‘Sapphire’ of Turkey, Is Choking From Pollution","['a', 'slimy', 'secretion', 'has', 'coated', 'harbors', 'and', 'beaches', 'and', 'smothered', 'marine', 'life', '.', 'warming', 'waters', 'are', 'part', 'of', 'the', 'problem', '.']",https://www.nytimes.com/2021/07/09/world/europe/istanbul-sea-of-marmara-pollution.html,https://static01.nyt.com/images/2021/07/10/world/00TURKEY-POLLUTION-01/00TURKEY-POLLUTION-01-facebookJumbo.jpg,2021-07-09 14:22:42+00:00,"The problem first came to light in November, when Mr. Sari was flooded with urgent calls from local fishermen about the mucilage.
He asked a friend to investigate. The video his friend brought back … [+1206 chars]","'slimy', 'secretion', 'coat', 'harbor', 'beach', 'smother', 'marine', 'life', 'warm', 'water', 'part', 'problem'"
6,"{'id': None, 'name': 'New York Times'}",Eileen Sullivan,Biden Will End Detention for Most Pregnant and Postpartum Undocumented Immigrants,"['like', 'the', 'president', '’', 's', 'other', 'immigration', 'policies', ',', 'the', 'protections', 'could', 'disappear', 'under', 'a', 'future', 'administration', 'because', 'they', 'are', 'not', 'being', 'created', 'through', 'legislation', '.']",https://www.nytimes.com/2021/07/09/us/politics/pregnant-postpartum-immigration-biden.html,https://static01.nyt.com/images/2021/07/08/us/politics/00dc-immig-pregnant1/00dc-immig-pregnant1-facebookJumbo.jpg,2021-07-09 14:20:05+00:00,"The issue gained more attention the next year, after a 24-year-old Honduran woman in ICE custody delivered a stillborn baby boy. She had been arrested a week earlier by Border Patrol agents in Texas,… [+2222 chars]","'like', 'president', 'immigration', 'policy', 'protection', 'could', 'disappear', 'future', 'administration', 'create', 'legislation'"
7,"{'id': None, 'name': 'New York Times'}",Sarah Weinman,Murder in a French Mountain Village,"['our', 'crime', 'columnist', 'raves', 'about', 'samira', 'sedira', '’', 's', '“', 'people', 'like', 'them', ',', '”', 'as', 'well', 'as', 'willa', 'c.', 'richards', '’', 's', 'debut', ',', '“', 'the', 'comfort', 'of', 'monsters', '.', '”']",https://www.nytimes.com/2021/07/09/books/new-mystery-novels.html,https://static01.nyt.com/images/2021/07/11/books/review/11Crime/11Crime-facebookJumbo.jpg,2021-07-09 14:19:18+00:00,"We all have that friend. (Well, maybe not all of us.) You know, the one who is fun to be around, who seeks novelty at every turn, who encourages you to take risks and who, when things turn incredibly… [+1869 chars]","'crime', 'columnist', 'raf', 'samira', 'sedira', 'people', 'like', 'well', 'willa', 'richards', 'debut', 'comfort', 'monster'"
8,"{'id': None, 'name': 'New York Times'}",Alexis Soloski,"In ‘The White Lotus,’ Mike White Takes You on Vacation","['the', 'writer', '’', 's', 'latest', 'investigation', 'of', 'human', 'frailty', 'and', 'craven', 'behavior', 'focuses', 'on', 'wealthy', 'resort', 'guests', 'and', 'the', 'hotel', 'workers', 'who', 'cater', 'to', 'their', 'whims', '.']",https://www.nytimes.com/2021/07/09/arts/television/white-lotus-mike-white.html,https://static01.nyt.com/images/2021/07/11/arts/11white-lotus7/11white-lotus7-facebookJumbo.jpg,2021-07-09 14:00:08+00:00,"Theres something about vacationing in other peoples realities, he said.
So when Orsi made the call, he knew almost immediately that he wanted to set a show there. I just was like, I should just do a… [+1595 chars]","'writer', 'late', 'investigation', 'human', 'frailty', 'craven', 'behavior', 'focus', 'wealthy', 'resort', 'guest', 'hotel', 'worker', 'cater', 'whim'"
9,"{'id': None, 'name': 'New York Times'}",Elisabeth Vincentelli,Five Science-Fiction Movies to Stream Now,"['this', 'month', '’', 's', 'picks', 'feature', 'family-friendly', 'superheroes', ',', 'eerie', 'phone', 'calls', '(', 'and', 'eerier', 'cab', 'rides', ')', ',', 'alternative', 'universes', 'and', 'a', 'perilous', 'trip', 'to', 'mars', '.']",https://www.nytimes.com/2021/07/09/movies/sci-fi-streaming.html,https://static01.nyt.com/images/2021/07/09/arts/09streaming-scifi1/merlin_190213017_cc845090-6917-4ab4-abd6-a1a290997e47-facebookJumbo.jpg,2021-07-09 14:00:04+00:00,"It seems impossible to put together one of these columns without including a time-loop movie: Not only can they be done on the cheap, but they have an addictive quality the desire to keep coming back… [+1194 chars]","'month', 'pick', 'feature', 'superheroes', 'eerie', 'phone', 'call', 'eerie', 'cab', 'ride', 'alternative', 'universe', 'perilous', 'trip', 'mar'"
